"ID","Approved"
"APPP80163353709","1"
"APPQ30636049811","1"
"APPR50239172946","1"
"APPS40345914003","1"
"APPT50794189112","1"
"APPU30675559228","1"
"APPV40254686348","1"
"APPW60724817406","1"
"APPX20692376524","1"
"APPY70710815649","1"
"APPZ10452928726","1"
"APPA40742309834","1"
"APPB30164416942","1"
"APPC80452466029","1"
"APPD30687126106","1"
"APPE90537195246","1"
"APPG80078609422","1"
"APPH60552183547","1"
"APPI40691311607","1"
"APPJ80656725739","1"
"APPK60673726846","1"
"APPL20231202912","1"
"APPN80560119113","1"
"APPO30569523228","1"
"APPP20500811328","1"
"APPQ60077973401","1"
"APPR60398031524","1"
"APPS30854218614","1"
"APPT60422977743","1"
"APPU30840642837","1"
"APPV30984759941","1"
"APPW40598616009","1"
"APPX50892644115","1"
"APPY20889488223","1"
"APPA20913838445","1"
"APPB90481518508","1"
"APPC80957799626","1"
"APPE80158809831","1"
"APPF70669481947","1"
"APPG50855999043","1"
"APPH80819274127","1"
"APPI90780244237","1"
"APPJ30721567324","1"
"APPK60004327436","1"
"APPL70242556541","1"
"APPM60027084602","1"
"APPQ20258944033","1"
"APPS30883433202","1"
"APPT20844025321","1"
"APPU80529095442","1"
"APPV80672423524","1"
"APPW20932336623","1"
"APPZ40503567903","1"
"APPA50742198035","1"
"APPB50393822148","1"
"APPC70053475209","1"
"APPD90800365324","1"
"APPF40294204517","1"
"APPG50562482608","1"
"APPH60006032723","1"
"APPI10206813836","1"
"APPJ20939451949","1"
"APPK80962019006","1"
"APPL60409396121","1"
"APPM10645928225","1"
"APPP80621864549","1"
"APPQ70184764644","1"
"APPS50272236849","1"
"APPT90433217913","1"
"APPU60516953029","1"
"APPV10005596135","1"
"APPW70639405248","1"
"APPX40913894329","1"
"APPY10906733415","1"
"APPZ70457438526","1"
"APPA10136327621","1"
"APPB80897442705","1"
"APPC90842017848","1"
"APPD20255831908","1"
"APPF60566568137","1"
"APPH90237574337","1"
"APPI80908257439","1"
"APPJ10629395516","1"
"APPK10672227625","1"
"APPL20619288731","1"
"APPM50904997804","1"
"APPN40752384908","1"
"APPQ20818422249","1"
"APPR30482721316","1"
"APPS60614454424","1"
"APPT50813352529","1"
"APPU60712857642","1"
"APPV30240842702","1"
"APPW60409186839","1"
"APPX90129571917","1"
"APPY30150705045","1"
"APPZ60234161113","1"
"APPA70195808226","1"
"APPB20747171319","1"
"APPC60550256433","1"
"APPD90076414543","1"
"APPE60414356612","1"
"APPF40657931717","1"
"APPH20349651945","1"
"APPI40980689029","1"
"APPJ10742898115","1"
"APPL50137625303","1"
"APPM40034817426","1"
"APPN60332958523","1"
"APPO90844589614","1"
"APPQ90039732813","1"
"APPR90254983922","1"
"APPV10292822349","1"
"APPW10637514423","1"
"APPX90069497508","1"
"APPY20960315649","1"
"APPA70444515838","1"
"APPB50941338907","1"
"APPC40932125006","1"
"APPD20112072114","1"
"APPE10831692223","1"
"APPF40623957339","1"
"APPH10645882506","1"
"APPI70206673623","1"
"APPJ90146576715","1"
"APPK50951358849","1"
"APPL20830998908","1"
"APPM60594053037","1"
"APPN80208351123","1"
"APPO80621309202","1"
"APPQ50303063445","1"
"APPS80681694625","1"
"APPT70855594738","1"
"APPU40289983805","1"
"APPV50212242921","1"
"APPX90207551118","1"
"APPZ60839069345","1"
"APPA10746884412","1"
"APPC40914731631","1"
"APPD20855582738","1"
"APPE90246708808","1"
"APPF20627625913","1"
"APPG10486614001","1"
"APPI70478846215","1"
"APPJ90608445312","1"
"APPK40747584429","1"
"APPL30210657534","1"
"APPM40234372649","1"
"APPO20164444814","1"
"APPP70433689942","1"
"APPR40281904101","1"
"APPS70288723245","1"
"APPU20872468445","1"
"APPV90269105512","1"
"APPW30730187617","1"
"APPX50331451739","1"
"APPY10284764812","1"
"APPZ90511723927","1"
"APPA20603036044","1"
"APPC50330307202","1"
"APPD60757552337","1"
"APPF50993982506","1"
"APPG30082765602","1"
"APPH70796628739","1"
"APPI10409444811","1"
"APPL10054494126","1"
"APPM70236164205","1"
"APPN20746536339","1"
"APPO10307616408","1"
"APPP90672098519","1"
"APPQ20116123633","1"
"APPR90353491746","1"
"APPU10780235024","1"
"APPW50738926216","1"
"APPX30764577343","1"
"APPY20768783402","1"
"APPZ70883939509","1"
"APPA60144605648","1"
"APPB20335348718","1"
"APPC90647397816","1"
"APPE80900827035","1"
"APPG60944791237","1"
"APPH10729503342","1"
"APPI20520035407","1"
"APPJ10803799527","1"
"APPK50021052614","1"
"APPL90299712721","1"
"APPM70888227818","1"
"APPN70251715926","1"
"APPO30877036047","1"
"APPP50004414111","1"
"APPQ10887369243","1"
"APPR30456809301","1"
"APPT10241959518","1"
"APPU70265103628","1"
"APPV70537914738","1"
"APPW10610591841","1"
"APPY70172545022","1"
"APPA10594137214","1"
"APPB20315516335","1"
"APPC80389791442","1"
"APPD90398667526","1"
"APPH60213875932","1"
"APPI30687088001","1"
"APPJ90766107113","1"
"APPK50899989219","1"
"APPM10513722413","1"
"APPN20646349538","1"
"APPP60700648735","1"
"APPQ50620417818","1"
"APPR90854498909","1"
"APPU70150058229","1"
"APPV70325237348","1"
"APPX90741543519","1"
"APPY30806722624","1"
"APPZ40717972724","1"
"APPA30294399847","1"
"APPB20215389943","1"
"APPC30709409006","1"
"APPD30816986133","1"
"APPE90922923221","1"
"APPF30608228342","1"
"APPH90078591514","1"
"APPJ70282799719","1"
"APPK80495885824","1"
"APPL90226259916","1"
"APPM90970723039","1"
"APPN40343226119","1"
"APPO50398348235","1"
"APPP50232795339","1"
"APPQ80164532405","1"
"APPR50451642539","1"
"APPS80749045646","1"
"APPT70619041724","1"
"APPU10212422836","1"
"APPV50127782903","1"
"APPW60950776005","1"
"APPY70125853241","1"
"APPZ70499582307","1"
"APPC60641293612","1"
"APPE20939761805","1"
"APPF70412221918","1"
"APPG40926564021","1"
"APPI60439758229","1"
"APPJ50149771332","1"
"APPK10061899448","1"
"APPL20804625521","1"
"APPM40601876633","1"
"APPO70065202825","1"
"APPP20774867945","1"
"APPQ20757175007","1"
"APPR10589018117","1"
"APPS80091161231","1"
"APPU80887652427","1"
"APPW10734037632","1"
"APPX20365548747","1"
"APPY90853648826","1"
"APPA70770243029","1"
"APPB30130271135","1"
"APPC20898263236","1"
"APPD90367673312","1"
"APPE10499752424","1"
"APPF50548204516","1"
"APPH20369302717","1"
"APPJ60843493906","1"
"APPK60587237007","1"
"APPL80852484149","1"
"APPM70893802207","1"
"APPN60045274342","1"
"APPO70656679438","1"
"APPP40079959548","1"
"APPR40296567701","1"
"APPS80780175834","1"
"APPT10972674913","1"
"APPU30800035021","1"
"APPV70946199144","1"
"APPX70025369322","1"
"APPY30644388446","1"
"APPZ70830266527","1"
"APPA90249577645","1"
"APPB40083988732","1"
"APPC90521714805","1"
"APPD40272514928","1"
"APPE10252096009","1"
"APPF10618344148","1"
"APPG80027033222","1"
"APPI70987324441","1"
"APPJ40816811513","1"
"APPK30945998639","1"
"APPL80695798715","1"
"APPM40268402822","1"
"APPO60476161028","1"
"APPP10484931149","1"
"APPQ90499326212","1"
"APPR20720888346","1"
"APPS90329179412","1"
"APPT40705557525","1"
"APPU90367813644","1"
"APPV80092965744","1"
"APPW50666977809","1"
"APPX90914556936","1"
"APPA80555092232","1"
"APPB40928759325","1"
"APPC60380268448","1"
"APPD40554089538","1"
"APPE30820336605","1"
"APPF20153056737","1"
"APPG80614575801","1"
"APPI30546459044","1"
"APPJ40486804106","1"
"APPL50688396312","1"
"APPM70358488434","1"
"APPN90087131519","1"
"APPO10600842624","1"
"APPP90599501714","1"
"APPQ70085714849","1"
"APPR50436467941","1"
"APPS50302646029","1"
"APPT50604477125","1"
"APPV20386695314","1"
"APPW60806738411","1"
"APPX90971017538","1"
"APPY60682393647","1"
"APPZ80252277701","1"
"APPA30481884849","1"
"APPB30610954917","1"
"APPC10676129036","1"
"APPD70061573148","1"
"APPE40924591213","1"
"APPF80471665338","1"
"APPG40157113444","1"
"APPI90736984628","1"
"APPJ50382023745","1"
"APPL80846283914","1"
"APPM30066932042","1"
"APPN70067694136","1"
"APPO30445382244","1"
"APPP80493272311","1"
"APPR30111709509","1"
"APPS80013511606","1"
"APPT30601359715","1"
"APPV20939639903","1"
"APPW70054882025","1"
"APPX40886226103","1"
"APPY80490626248","1"
"APPZ60230133315","1"
"APPA70672335434","1"
"APPB30232251545","1"
"APPC70475098606","1"
"APPD60372159718","1"
"APPE80014238817","1"
"APPF10187275901","1"
"APPG90053082018","1"
"APPH80736441123","1"
"APPI10945668237","1"
"APPJ50522465325","1"
"APPK90728071443","1"
"APPL50953393543","1"
"APPM50483777622","1"
"APPN90819369705","1"
"APPP70767374929","1"
"APPQ80048137011","1"
"APPR80880102131","1"
"APPS80670276206","1"
"APPT70185164335","1"
"APPU70216558414","1"
"APPV20514422512","1"
"APPW50914657633","1"
"APPX30613243717","1"
"APPY60171332847","1"
"APPZ30939189921","1"
"APPA60259371009","1"
"APPC50471763244","1"
"APPE80416293414","1"
"APPF70327381546","1"
"APPG90886569612","1"
"APPI40694485828","1"
"APPJ90247004913","1"
"APPK10643821022","1"
"APPL90029392136","1"
"APPM70501688244","0"
"APPN50103567343","1"
"APPO90281775416","1"
"APPP70459747535","1"
"APPQ20471029623","1"
"APPR30240849717","1"
"APPU60447065027","1"
"APPY20402672409","1"
"APPZ70599124538","1"
"APPB30896679721","1"
"APPF40910645136","1"
"APPG40569044208","1"
"APPH90163022326","1"
"APPI80544339433","1"
"APPJ20900892545","1"
"APPK40897766623","1"
"APPL20572331701","1"
"APPM90484416816","1"
"APPO60561038011","1"
"APPP30580964131","1"
"APPQ10159684248","1"
"APPR50641298327","1"
"APPS80560527432","1"
"APPT30477855513","1"
"APPU50420479642","1"
"APPV80925653728","1"
"APPW50906777839","1"
"APPX10385294914","1"
"APPZ60267845127","1"
"APPA50914126207","1"
"APPB50896086327","1"
"APPD10302453512","1"
"APPE10150554624","1"
"APPF50005279737","0"
"APPG60938646802","1"
"APPH90361798912","1"
"APPI70127112044","1"
"APPK50455225248","1"
"APPL60629143342","1"
"APPN80236916509","1"
"APPO90171295629","1"
"APPP40660745747","1"
"APPQ30724387817","1"
"APPR30579685938","1"
"APPT60996363107","1"
"APPU20394363211","1"
"APPV20470488348","1"
"APPX10794493527","1"
"APPY50912898647","1"
"APPA50246629846","1"
"APPB70839223913","1"
"APPC30162002041","1"
"APPD90983956128","1"
"APPE10008032238","1"
"APPF80280706343","1"
"APPG70507723423","1"
"APPH60275226503","1"
"APPI60827987613","1"
"APPK50522131845","1"
"APPL70056567912","1"
"APPN60549431117","1"
"APPP50124547332","1"
"APPR90743181539","1"
"APPS20933345624","1"
"APPU80658402841","1"
"APPW90455573034","1"
"APPZ50538507334","1"
"APPA70217458401","1"
"APPB70377938518","1"
"APPC50335351635","1"
"APPE10759909821","1"
"APPF10326129938","1"
"APPG60712178046","1"
"APPH80455834112","1"
"APPI20847409232","1"
"APPK90739998429","1"
"APPL10024807514","1"
"APPN90612364731","1"
"APPO80417472821","1"
"APPP20364576908","1"
"APPR60885356146","1"
"APPS90855189232","1"
"APPT40552503345","1"
"APPU80493974421","1"
"APPV20630182512","1"
"APPW60128303641","1"
"APPX20269588738","1"
"APPY70478947802","1"
"APPZ50678005916","1"
"APPA20006158035","1"
"APPC90644007221","1"
"APPE90287822426","1"
"APPG30747706619","1"
"APPH60138016743","1"
"APPI30142452804","1"
"APPJ70149625904","1"
"APPK70906901005","1"
"APPM70712478239","1"
"APPO40128235446","1"
"APPQ20124678624","1"
"APPR60212696738","1"
"APPS70249955847","1"
"APPU70110396049","1"
"APPW70321621208","1"
"APPY40272636411","1"
"APPZ50139261506","1"
"APPA90364834626","1"
"APPB50671455742","1"
"APPC70961302811","1"
"APPD30617613925","1"
"APPE40676762007","1"
"APPG90946521223","1"
"APPH10951828338","1"
"APPJ10653123547","1"
"APPK10353309606","1"
"APPL30910473733","1"
"APPM70849318804","1"
"APPN50649468947","1"
"APPO20316194026","1"
"APPP80268837102","1"
"APPQ40948395214","1"
"APPR10894712338","1"
"APPS60609758447","1"
"APPU20491477634","1"
"APPV50875264717","1"
"APPW60020879835","1"
"APPX40031542946","1"
"APPZ90073929124","1"
"APPA30464214245","0"
"APPB50599301334","0"
"APPC10979217419","1"
"APPE20781433641","1"
"APPF60777689703","0"
"APPG20181427836","1"
"APPH50384843948","1"
"APPI30685037031","1"
"APPJ90103792128","1"
"APPK50398056249","1"
"APPL30728397348","1"
"APPM90729819411","1"
"APPN40683112549","1"
"APPO40121889601","0"
"APPP90859287713","1"
"APPQ10758394838","1"
"APPR70180446946","1"
"APPS30535725019","1"
"APPT60850156143","1"
"APPU70402433201","1"
"APPV10776679326","1"
"APPW90579153442","1"
"APPX30777942502","1"
"APPY50639889621","1"
"APPZ20298858701","1"
"APPB10405686902","1"
"APPC30995101038","1"
"APPD40130041104","1"
"APPE60867876213","1"
"APPF80590701345","1"
"APPG90288847416","1"
"APPH60050486521","1"
"APPJ70329504749","1"
"APPK60824507816","1"
"APPL40588316924","1"
"APPM30981893002","1"
"APPN40463337119","1"
"APPO60601721238","1"
"APPQ30154337406","1"
"APPS50354946623","1"
"APPT30934336703","1"
"APPU10132746813","1"
"APPY30970209215","1"
"APPZ30880642306","1"
"APPA90640439425","1"
"APPB70964285528","1"
"APPC10832914636","1"
"APPD10016425748","1"
"APPE60510076811","1"
"APPF40455764921","1"
"APPH60204656132","1"
"APPI10528135246","1"
"APPJ80166945324","1"
"APPK20918033443","1"
"APPL60897077523","1"
"APPN20782923726","1"
"APPO50391206842","1"
"APPP60367299921","1"
"APPQ40297426022","1"
"APPR10209834146","1"
"APPS60456477217","1"
"APPT70787966323","1"
"APPU80862553439","1"
"APPV20665987541","1"
"APPX30953288729","1"
"APPZ70853946911","1"
"APPA90362296047","1"
"APPB10007848138","1"
"APPC90179183238","1"
"APPD80273567304","1"
"APPE30514675406","1"
"APPF10255114546","1"
"APPH40187376734","1"
"APPI80388093843","1"
"APPJ10573094902","1"
"APPK30632132013","1"
"APPL10567742149","1"
"APPM20015622244","1"
"APPO60432751421","1"
"APPP40155619509","1"
"APPQ30162359638","1"
"APPR70424441712","1"
"APPU20512146028","1"
"APPV80338531125","1"
"APPW60097255218","1"
"APPX60625172316","1"
"APPY10797107436","1"
"APPZ80374577502","1"
"APPA90968174637","1"
"APPB50626256723","1"
"APPC10984151802","1"
"APPE30588277008","1"
"APPF60446947139","1"
"APPG70338799216","1"
"APPH30416107328","1"
"APPJ30913074542","1"
"APPK70972948609","1"
"APPL80246034721","1"
"APPM10023051843","1"
"APPN20931333938","1"
"APPP30800547111","1"
"APPQ90257783226","1"
"APPR10226138348","1"
"APPS70993565435","1"
"APPT90016166513","1"
"APPU40344565627","1"
"APPV20213556739","1"
"APPX50447082912","1"
"APPY90511724043","1"
"APPZ50466143118","1"
"APPA90019631207","1"
"APPB90024027312","1"
"APPE90598071609","1"
"APPF10969101716","1"
"APPH80300461946","1"
"APPK20874053228","1"
"APPL90665457306","1"
"APPO30876072628","1"
"APPP30195351705","1"
"APPQ30815265814","1"
"APPR20030594921","1"
"APPS60007925031","1"
"APPT70796155149","1"
"APPV20328958313","1"
"APPW80002936437","1"
"APPX90033069525","1"
"APPY10525084609","1"
"APPA80476254827","1"
"APPB90526056908","1"
"APPC40671983014","1"
"APPD70725095111","1"
"APPE80768996229","1"
"APPI20709993642","1"
"APPJ90533922717","1"
"APPK90962704828","1"
"APPL10534267909","1"
"APPN10112768101","1"
"APPO70193581212","1"
"APPP10283284324","1"
"APPQ60005908408","1"
"APPR60681214521","1"
"APPT90548774715","1"
"APPU80167331822","1"
"APPV10717425915","1"
"APPW30462643042","1"
"APPX70585604116","1"
"APPZ40797781314","1"
"APPA70303724417","1"
"APPB50222586506","1"
"APPD30540805726","1"
"APPE60046615808","1"
"APPF80441509944","1"
"APPG10755474019","1"
"APPH90416787125","1"
"APPI80875758212","1"
"APPJ10520875332","1"
"APPK60853903447","1"
"APPL10227541539","1"
"APPN50422338711","1"
"APPO60247445812","1"
"APPP10334917926","1"
"APPQ50667494047","1"
"APPS30510262214","1"
"APPT20075645348","1"
"APPU90299229409","1"
"APPV80589429528","1"
"APPW50616822618","1"
"APPX30197193716","1"
"APPY80965251827","1"
"APPZ10208679927","1"
"APPA20464037034","1"
"APPB90149237146","1"
"APPC80911213208","1"
"APPE20682593418","1"
"APPF90432931531","1"
"APPG30989041647","0"
"APPI90475001848","1"
"APPK80580444041","1"
"APPL90661584106","1"
"APPM50953462239","1"
"APPN60981368314","1"
"APPO30801673424","1"
"APPP50981813539","1"
"APPQ70418041603","1"
"APPR20714225712","0"
"APPS80917133842","1"
"APPU70554598011","1"
"APPV70708148137","0"
"APPW80087891205","1"
"APPX80174628331","1"
"APPY30901301447","1"
"APPA10693185633","1"
"APPB50704053702","1"
"APPC20815406814","1"
"APPD80291617942","1"
"APPF10585243146","1"
"APPG70282998208","1"
"APPI60846939411","1"
"APPJ40834182527","1"
"APPL50512963731","1"
"APPM70518123817","1"
"APPN90627339926","1"
"APPO60625261011","1"
"APPQ50604241243","1"
"APPS50183153416","1"
"APPU80049106603","1"
"APPV70345094715","1"
"APPX70218504947","1"
"APPY30408563022","1"
"APPZ70377472133","0"
"APPA60408154246","1"
"APPB90562225302","1"
"APPC70568809403","1"
"APPD70821784523","1"
"APPE10329049646","1"
"APPG70224791828","1"
"APPH50715451905","1"
"APPI60905149006","1"
"APPJ30782348115","1"
"APPL80913146311","1"
"APPM60648492431","1"
"APPN10823976502","1"
"APPP50086215728","1"
"APPQ10371594825","1"
"APPR40205288944","1"
"APPS40404754037","1"
"APPT60170568137","1"
"APPU60625893247","1"
"APPV40800239316","1"
"APPW90518928402","1"
"APPY70329867649","1"
"APPA30421545807","1"
"APPB30386567916","1"
"APPC80494707026","1"
"APPE30380034217","1"
"APPG30784831405","1"
"APPH20198953539","1"
"APPJ20733728708","1"
"APPL60171242918","1"
"APPN90544151141","1"
"APPQ60094313433","1"
"APPT50524593738","1"
"APPV30190024929","1"
"APPW80204707038","1"
"APPX90922454104","1"
"APPY10062137235","1"
"APPZ60300908306","1"
"APPB40141403513","1"
"APPD30628827701","1"
"APPE10772209831","1"
"APPF50193052907","1"
"APPH70843633119","1"
"APPI60671411222","1"
"APPK90512163424","1"
"APPL50552781535","1"
"APPO50986203837","1"
"APPP20952215943","1"
"APPQ10174233032","1"
"APPR30377322123","1"
"APPU50745524447","1"
"APPV50001444542","1"
"APPW70585271605","1"
"APPX20368022714","1"
"APPY60272081824","1"
"APPZ60754953931","1"
"APPA20962659045","1"
"APPB10258887105","1"
"APPE20940597429","1"
"APPF20895643532","1"
"APPG90704407641","1"
"APPI30205849809","1"
"APPJ80655007911","1"
"APPK40551685022","0"
"APPN50131024315","1"
"APPO70669924446","1"
"APPP50741272508","1"
"APPR70624603738","1"
"APPS10780129833","1"
"APPT80058043939","1"
"APPU70993104041","1"
"APPV50776823114","1"
"APPZ80500131507","1"
"APPA20869808609","1"
"APPB60867288747","1"
"APPC80084195803","0"
"APPD90528599923","1"
"APPF90959621107","1"
"APPG50135999216","1"
"APPI40955388437","1"
"APPJ80309893519","1"
"APPK10057598622","0"
"APPL80610384715","1"
"APPN80736193928","0"
"APPP50341668115","0"
"APPQ60591845228","1"
"APPR10102804303","0"
"APPS60784532438","1"
"APPT40014009514","1"
"APPU70440898645","1"
"APPV50192216703","1"
"APPW10847172823","1"
"APPX60122831949","1"
"APPY30924651041","1"
"APPZ40159619115","1"
"APPA20296491248","1"
"APPB10406352315","1"
"APPC70123535425","1"
"APPD60632953523","1"
"APPE60691977649","1"
"APPF90756789742","1"
"APPG90425788827","0"
"APPH10710004902","1"
"APPI50369267017","1"
"APPJ40087459124","1"
"APPK80873014213","1"
"APPL40332889348","0"
"APPM50458204416","0"
"APPN90978101513","1"
"APPO80651966606","1"
"APPQ80702872806","1"
"APPR30032741908","1"
"APPS40775647002","1"
"APPT40273192116","1"
"APPU10372943245","1"
"APPW20858209437","1"
"APPY70025816627","1"
"APPZ90119024727","1"
"APPA60634748803","1"
"APPB90650264939","1"
"APPC30632809014","1"
"APPE90654269248","1"
"APPF70373746311","1"
"APPG70264631449","1"
"APPI10982337625","1"
"APPJ30529998747","1"
"APPM20284744022","0"
"APPN10698724113","1"
"APPO10142028203","1"
"APPQ60795335431","1"
"APPR10747822509","1"
"APPS50380548617","1"
"APPT60098861741","1"
"APPV20610213947","1"
"APPW80623332036","1"
"APPY20253954215","1"
"APPZ60871188326","1"
"APPA30760403429","1"
"APPB10380847503","1"
"APPC60581253646","1"
"APPD80165326709","1"
"APPE90761067841","1"
"APPF60869249919","1"
"APPG20807623047","1"
"APPH80840363148","1"
"APPI70709406219","1"
"APPJ20728479344","1"
"APPK30408397406","1"
"APPL20665392547","1"
"APPN80310225718","1"
"APPO80673709802","1"
"APPP80018573913","1"
"APPQ20087026022","1"
"APPR60307294102","1"
"APPS80328105225","1"
"APPT40226981339","1"
"APPV20304365545","1"
"APPW40905533629","1"
"APPX60043909731","1"
"APPZ60657278913","1"
"APPA80657639049","1"
"APPE80068555429","1"
"APPF30494561532","1"
"APPH50547557741","1"
"APPK20690477031","1"
"APPL50750629106","1"
"APPM10492308222","1"
"APPN80200971344","1"
"APPO70524308414","1"
"APPP60928529546","1"
"APPQ50835559634","1"
"APPR60861321726","1"
"APPS50848839831","1"
"APPT70628593924","1"
"APPU20153501049","1"
